method,nominal_1_sided_coverage,nominal_2_sided_coverage,lower_coverage,upper_coverage,two_sided_coverage,mean_length,median_length,valid_interval_rate,n,dgp,statistic,B,repetitions
percentile,0.975,0.95,0.947,0.941,0.888,1.2328879030687763,1.2193775236147635,1.0,8,DGPNorm_0_1,mean,1000,1000
double,0.975,0.95,0.972,0.968,0.94,1.6804694580724064,1.666507223552422,1.0,8,DGPNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.963,0.966,0.929,0.6754897126325274,0.6744674813791088,1.0,32,DGPNorm_0_1,mean,1000,1000
double,0.975,0.95,0.967,0.979,0.946,0.721917942263581,0.7173146540109221,1.0,32,DGPNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.979,0.982,0.961,0.3440716526898104,0.3441708213449627,1.0,128,DGPNorm_0_1,mean,1000,1000
double,0.975,0.95,0.981,0.986,0.967,0.3496531206954511,0.3484088338274227,1.0,128,DGPNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.966,0.969,0.935,1.638489911706888,1.5996020860642175,1.0,8,DGPNorm_0_1,median,1000,1000
double,0.975,0.95,0.975,0.979,0.954,1.8688398715272418,1.8357376639552332,1.0,8,DGPNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.978,0.98,0.958,0.8547349496685595,0.8407705653381998,1.0,32,DGPNorm_0_1,median,1000,1000
double,0.975,0.95,0.98,0.986,0.966,0.8831693409545782,0.8648067760624317,1.0,32,DGPNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.979,0.976,0.955,0.432904353647487,0.4278570164014638,1.0,128,DGPNorm_0_1,median,1000,1000
double,0.975,0.95,0.98,0.977,0.957,0.43743341529741137,0.4306116029525022,1.0,128,DGPNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.977,0.846,0.823,1.1428483715625348,1.0471921621548677,1.0,8,DGPExp_1,mean,1000,1000
double,0.975,0.95,0.988,0.926,0.914,1.5764732257934688,1.440407159168878,1.0,8,DGPExp_1,mean,1000,1000
percentile,0.975,0.95,0.981,0.937,0.918,0.662392344681256,0.6395596640775566,1.0,32,DGPExp_1,mean,1000,1000
double,0.975,0.95,0.978,0.967,0.945,0.7819113989507476,0.7300168411344541,1.0,32,DGPExp_1,mean,1000,1000
percentile,0.975,0.95,0.987,0.958,0.945,0.34156581371798994,0.3395984511344099,1.0,128,DGPExp_1,mean,1000,1000
double,0.975,0.95,0.976,0.972,0.948,0.3582001803132049,0.3543150933660727,1.0,128,DGPExp_1,mean,1000,1000
percentile,0.975,0.95,0.958,0.959,0.917,1.4059110754895776,1.2863171999120726,1.0,8,DGPExp_1,median,1000,1000
double,0.975,0.95,0.977,0.975,0.952,1.648531304328765,1.5358710208536916,1.0,8,DGPExp_1,median,1000,1000
percentile,0.975,0.95,0.976,0.973,0.949,0.6850642454638428,0.6529987713598562,1.0,32,DGPExp_1,median,1000,1000
double,0.975,0.95,0.974,0.979,0.953,0.7125451812683887,0.6800413339978338,1.0,32,DGPExp_1,median,1000,1000
percentile,0.975,0.95,0.965,0.968,0.933,0.346666650141483,0.3446725563954748,1.0,128,DGPExp_1,median,1000,1000
double,0.975,0.95,0.963,0.969,0.932,0.3509320264569051,0.346012491140065,1.0,128,DGPExp_1,median,1000,1000
percentile,0.975,0.95,0.941,0.968,0.909,1.2503831161250036,1.3082325076345782,1.0,8,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
double,0.975,0.95,0.992,0.991,0.983,1.680980611715163,1.7815415823161782,1.0,8,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
percentile,0.975,0.95,0.966,0.962,0.928,0.588767893955761,0.5882478520638674,1.0,32,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
double,0.975,0.95,0.978,0.971,0.949,0.6560848595537634,0.6500476969354082,1.0,32,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
percentile,0.975,0.95,0.98,0.976,0.956,0.3009423276303223,0.3008847097520906,1.0,128,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
double,0.975,0.95,0.98,0.983,0.963,0.30989817358049876,0.3099707175288026,1.0,128,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
