method,replication_id,ci_lower,ci_upper,bootstrap_seed,library,dgp,statistic,n,B,true_param_value,nominal_1_sided_coverage,nominal_2_sided_coverage
percentile,0,0.008929928947047689,0.7862123454392635,2684470948,our,DGPNorm_0_1,mean,8,100,0,0.975,0.95
percentile,1,-1.272448762493397,-0.5834360731573309,4091952314,our,DGPNorm_0_1,mean,8,100,0,0.975,0.95
double,0,-0.024194905885716225,0.7517047069564695,2684470948,our,DGPNorm_0_1,mean,8,100,0,0.975,0.95
double,1,-1.5098569889507523,-0.4336061034930795,4091952314,our,DGPNorm_0_1,mean,8,100,0,0.975,0.95
percentile,0,-0.08194994308763702,0.6567373084021815,2684470948,ref,DGPNorm_0_1,mean,8,100,0,0.975,0.95
percentile,1,-1.49245302423881,-0.44113359973196087,4091952314,ref,DGPNorm_0_1,mean,8,100,0,0.975,0.95
double,0,0.011462275899001995,0.698240636847624,2684470948,ref,DGPNorm_0_1,mean,8,100,0,0.975,0.95
double,1,-1.79278730736832,-0.3672858485019056,4091952314,ref,DGPNorm_0_1,mean,8,100,0,0.975,0.95
percentile,0,-0.05775306727880678,0.5392005231299751,2684470948,our,DGPNorm_0_1,mean,32,100,0,0.975,0.95
percentile,1,-0.1944461223359991,0.6321691612125582,4091952314,our,DGPNorm_0_1,mean,32,100,0,0.975,0.95
double,0,-0.041594341776576164,0.5441352031202562,2684470948,our,DGPNorm_0_1,mean,32,100,0,0.975,0.95
double,1,-0.06503981984726737,0.5953038873317263,4091952314,our,DGPNorm_0_1,mean,32,100,0,0.975,0.95
percentile,0,-0.10558904524680793,0.5228347889238537,2684470948,ref,DGPNorm_0_1,mean,32,100,0,0.975,0.95
percentile,1,-0.18018964323010067,0.5847094828177675,4091952314,ref,DGPNorm_0_1,mean,32,100,0,0.975,0.95
double,0,-0.10751924737700765,0.6589759424349602,2684470948,ref,DGPNorm_0_1,mean,32,100,0,0.975,0.95
double,1,-0.16531255466269368,0.6906574741890396,4091952314,ref,DGPNorm_0_1,mean,32,100,0,0.975,0.95
percentile,0,-0.2376670708456853,0.07074980154829481,2684470948,our,DGPNorm_0_1,mean,128,100,0,0.975,0.95
percentile,1,-0.32030304252589964,0.09064921025370834,4091952314,our,DGPNorm_0_1,mean,128,100,0,0.975,0.95
double,0,-0.2643479526141652,0.08846354604892279,2684470948,our,DGPNorm_0_1,mean,128,100,0,0.975,0.95
double,1,-0.33636431584730575,0.10258431694301169,4091952314,our,DGPNorm_0_1,mean,128,100,0,0.975,0.95
percentile,0,-0.23837238057524454,0.10355843001725129,2684470948,ref,DGPNorm_0_1,mean,128,100,0,0.975,0.95
percentile,1,-0.33313963693279786,0.04121693205497853,4091952314,ref,DGPNorm_0_1,mean,128,100,0,0.975,0.95
double,0,-0.24105283906054795,0.10421460922178634,2684470948,ref,DGPNorm_0_1,mean,128,100,0,0.975,0.95
double,1,-0.3159881376130901,0.14389902874919117,4091952314,ref,DGPNorm_0_1,mean,128,100,0,0.975,0.95
percentile,0,-1.0559008094540538,1.189154412488462,2684470948,our,DGPNorm_0_1,median,8,100,0,0.975,0.95
percentile,1,-1.4250901432432643,1.1563469334725895,4091952314,our,DGPNorm_0_1,median,8,100,0,0.975,0.95
double,0,-1.3880536958831096,1.189154412488462,2684470948,our,DGPNorm_0_1,median,8,100,0,0.975,0.95
double,1,-1.4250901432432643,1.828783827376932,4091952314,our,DGPNorm_0_1,median,8,100,0,0.975,0.95
percentile,0,-1.0725628041289215,0.7547578009312828,2684470948,ref,DGPNorm_0_1,median,8,100,0,0.975,0.95
percentile,1,-0.9296928495583393,1.690568645339397,4091952314,ref,DGPNorm_0_1,median,8,100,0,0.975,0.95
double,0,-1.0725628041289215,0.7547578009312828,2684470948,ref,DGPNorm_0_1,median,8,100,0,0.975,0.95
double,1,-0.8364992992611753,0.7496459904546324,4091952314,ref,DGPNorm_0_1,median,8,100,0,0.975,0.95
percentile,0,-0.4279878602006729,0.7265940810002136,2684470948,our,DGPNorm_0_1,median,32,100,0,0.975,0.95
percentile,1,-0.600730858553409,0.3774938016049004,4091952314,our,DGPNorm_0_1,median,32,100,0,0.975,0.95
double,0,-0.807988455714401,0.8182352840475319,2684470948,our,DGPNorm_0_1,median,32,100,0,0.975,0.95
double,1,-0.5810325725119153,0.2755892644172806,4091952314,our,DGPNorm_0_1,median,32,100,0,0.975,0.95
percentile,0,-0.6068325666043318,0.5710203081324466,2684470948,ref,DGPNorm_0_1,median,32,100,0,0.975,0.95
percentile,1,-0.600730858553409,0.36289545929328404,4091952314,ref,DGPNorm_0_1,median,32,100,0,0.975,0.95
double,0,-0.6216034241948406,0.7727510005635043,2684470948,ref,DGPNorm_0_1,median,32,100,0,0.975,0.95
double,1,-0.718367668157561,0.36250249919104766,4091952314,ref,DGPNorm_0_1,median,32,100,0,0.975,0.95
percentile,0,-0.1623471568275629,0.3222441622513498,2684470948,our,DGPNorm_0_1,median,128,100,0,0.975,0.95
percentile,1,-0.260788864826823,0.13248509734227948,4091952314,our,DGPNorm_0_1,median,128,100,0,0.975,0.95
double,0,-0.14757645965348093,0.28852850938138735,2684470948,our,DGPNorm_0_1,median,128,100,0,0.975,0.95
double,1,-0.1940385963407303,0.12182316954618773,4091952314,our,DGPNorm_0_1,median,128,100,0,0.975,0.95
percentile,0,-0.1720829676325294,0.333225278375057,2684470948,ref,DGPNorm_0_1,median,128,100,0,0.975,0.95
percentile,1,-0.2940287898910228,0.11845865358195497,4091952314,ref,DGPNorm_0_1,median,128,100,0,0.975,0.95
double,0,-0.1720829676325294,0.32642922507246785,2684470948,ref,DGPNorm_0_1,median,128,100,0,0.975,0.95
double,1,-0.26394832457565653,0.13695664362631763,4091952314,ref,DGPNorm_0_1,median,128,100,0,0.975,0.95
percentile,0,0.3765613685433816,0.9310561694910681,2684470948,our,DGPExp_1,mean,8,100,1,0.975,0.95
percentile,1,0.9585480951831608,3.346481761489028,4091952314,our,DGPExp_1,mean,8,100,1,0.975,0.95
double,0,0.16425501004082943,1.0663757320504788,2684470948,our,DGPExp_1,mean,8,100,1,0.975,0.95
double,1,0.6656955393798311,3.7236388430750735,4091952314,our,DGPExp_1,mean,8,100,1,0.975,0.95
percentile,0,0.34032707566985976,0.986001226005613,2684470948,ref,DGPExp_1,mean,8,100,1,0.975,0.95
percentile,1,1.052312315780268,3.5590532712568916,4091952314,ref,DGPExp_1,mean,8,100,1,0.975,0.95
double,0,0.2906273629761993,1.087266635389756,2684470948,ref,DGPExp_1,mean,8,100,1,0.975,0.95
double,1,0.9109726775085365,3.804831886835144,4091952314,ref,DGPExp_1,mean,8,100,1,0.975,0.95
percentile,0,0.7146838633846543,1.2547631257078642,2684470948,our,DGPExp_1,mean,32,100,1,0.975,0.95
percentile,1,0.7478419556782726,1.4329493017563915,4091952314,our,DGPExp_1,mean,32,100,1,0.975,0.95
double,0,0.6554041544567267,1.3802210835257298,2684470948,our,DGPExp_1,mean,32,100,1,0.975,0.95
double,1,0.7062859323621458,1.584866048985843,4091952314,our,DGPExp_1,mean,32,100,1,0.975,0.95
percentile,0,0.7072790712911616,1.313500735493543,2684470948,ref,DGPExp_1,mean,32,100,1,0.975,0.95
percentile,1,0.7287409834007808,1.4319561532665626,4091952314,ref,DGPExp_1,mean,32,100,1,0.975,0.95
double,0,0.644719277812021,1.3185633933782888,2684470948,ref,DGPExp_1,mean,32,100,1,0.975,0.95
double,1,0.7386282206431405,1.4858493121882057,4091952314,ref,DGPExp_1,mean,32,100,1,0.975,0.95
percentile,0,0.9665508259874327,1.347769290925956,2684470948,our,DGPExp_1,mean,128,100,1,0.975,0.95
percentile,1,0.9682962632358053,1.405200187597893,4091952314,our,DGPExp_1,mean,128,100,1,0.975,0.95
double,0,0.9155898875939614,1.3774435303641985,2684470948,our,DGPExp_1,mean,128,100,1,0.975,0.95
double,1,0.9738945519680848,1.4273953660820735,4091952314,our,DGPExp_1,mean,128,100,1,0.975,0.95
percentile,0,0.9824066778396264,1.3029621726095726,2684470948,ref,DGPExp_1,mean,128,100,1,0.975,0.95
percentile,1,0.9087043060795229,1.386276545013203,4091952314,ref,DGPExp_1,mean,128,100,1,0.975,0.95
double,0,0.98446967057296,1.303743844600705,2684470948,ref,DGPExp_1,mean,128,100,1,0.975,0.95
double,1,0.8943895748972929,1.4140081238941613,4091952314,ref,DGPExp_1,mean,128,100,1,0.975,0.95
percentile,0,0.7484182606802006,1.3392838416448574,2684470948,our,DGPExp_1,median,8,100,0.6931471805599453,0.975,0.95
percentile,1,0.044970900476603536,0.8447450345103372,4091952314,our,DGPExp_1,median,8,100,0.6931471805599453,0.975,0.95
double,0,0.5011313802606152,1.2737151045465274,2684470948,our,DGPExp_1,median,8,100,0.6931471805599453,0.975,0.95
double,1,0.044970900476603536,1.5773429357650508,4091952314,our,DGPExp_1,median,8,100,0.6931471805599453,0.975,0.95
percentile,0,0.8423115862106428,1.2483704794687722,2684470948,ref,DGPExp_1,median,8,100,0.6931471805599453,0.975,0.95
percentile,1,0.044970900476603536,0.8447450345103372,4091952314,ref,DGPExp_1,median,8,100,0.6931471805599453,0.975,0.95
double,0,0.8485646009012178,1.3392838416448574,2684470948,ref,DGPExp_1,median,8,100,0.6931471805599453,0.975,0.95
double,1,0.0343424144094238,1.3818643300756654,4091952314,ref,DGPExp_1,median,8,100,0.6931471805599453,0.975,0.95
percentile,0,0.5432247585087892,1.405936125723114,2684470948,our,DGPExp_1,median,32,100,0.6931471805599453,0.975,0.95
percentile,1,0.7549783846732995,1.2342514893890186,4091952314,our,DGPExp_1,median,32,100,0.6931471805599453,0.975,0.95
double,0,0.48732573551974345,1.3946271293535337,2684470948,our,DGPExp_1,median,32,100,0.6931471805599453,0.975,0.95
double,1,0.7289349717675089,1.3855991387717193,4091952314,our,DGPExp_1,median,32,100,0.6931471805599453,0.975,0.95
percentile,0,0.5526463054355288,1.1532814090448817,2684470948,ref,DGPExp_1,median,32,100,0.6931471805599453,0.975,0.95
percentile,1,0.7825867379905596,1.1935345437024885,4091952314,ref,DGPExp_1,median,32,100,0.6931471805599453,0.975,0.95
double,0,0.5538269512424088,1.1426853171442732,2684470948,ref,DGPExp_1,median,32,100,0.6931471805599453,0.975,0.95
double,1,0.7748777603191166,1.2055638647066795,4091952314,ref,DGPExp_1,median,32,100,0.6931471805599453,0.975,0.95
percentile,0,0.48115784783249593,0.8725587246620495,2684470948,our,DGPExp_1,median,128,100,0.6931471805599453,0.975,0.95
percentile,1,0.5237147193134606,0.8970434009365513,4091952314,our,DGPExp_1,median,128,100,0.6931471805599453,0.975,0.95
double,0,0.4178828005204605,0.8311577855113496,2684470948,our,DGPExp_1,median,128,100,0.6931471805599453,0.975,0.95
double,1,0.4609039730466656,0.8977569342480451,4091952314,our,DGPExp_1,median,128,100,0.6931471805599453,0.975,0.95
percentile,0,0.46711168431211497,0.7877693073667037,2684470948,ref,DGPExp_1,median,128,100,0.6931471805599453,0.975,0.95
percentile,1,0.4874225432571154,0.8521598910695951,4091952314,ref,DGPExp_1,median,128,100,0.6931471805599453,0.975,0.95
double,0,0.46416516130543695,0.8142323117205099,2684470948,ref,DGPExp_1,median,128,100,0.6931471805599453,0.975,0.95
double,1,0.4880154606060831,0.8648145408103104,4091952314,ref,DGPExp_1,median,128,100,0.6931471805599453,0.975,0.95
percentile,0,-0.2726342492761263,0.9238289285178191,2684470948,our,DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,100,0.35355339059327373,0.975,0.95
percentile,1,-0.9428364884683827,0.6929517967380427,4091952314,our,DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,100,0.35355339059327373,0.975,0.95
double,0,-0.3695231575847726,0.894866821035536,2684470948,our,DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,100,0.35355339059327373,0.975,0.95
double,1,-0.8448545217387725,0.6803560153425277,4091952314,our,DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,100,0.35355339059327373,0.975,0.95
percentile,0,-0.34643117593368067,0.9397011666207997,2684470948,ref,DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,100,0.35355339059327373,0.975,0.95
percentile,1,-0.8140968014211533,0.6494247790691777,4091952314,ref,DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,100,0.35355339059327373,0.975,0.95
double,0,-0.9894236816532643,0.9612836090588868,2684470948,ref,DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,100,0.35355339059327373,0.975,0.95
double,1,-0.9290534213932458,0.7650459153705348,4091952314,ref,DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,100,0.35355339059327373,0.975,0.95
percentile,0,-0.0964403493579884,0.512273016096026,2684470948,our,DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,100,0.35355339059327373,0.975,0.95
percentile,1,-0.1912049733146076,0.5496374916209024,4091952314,our,DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,100,0.35355339059327373,0.975,0.95
double,0,-0.08701283361646713,0.5209646233559859,2684470948,our,DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,100,0.35355339059327373,0.975,0.95
double,1,-0.22545378381404468,0.6541721333465009,4091952314,our,DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,100,0.35355339059327373,0.975,0.95
percentile,0,-0.02807574878855665,0.5901792731818961,2684470948,ref,DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,100,0.35355339059327373,0.975,0.95
percentile,1,-0.21029288841175858,0.5956640805612187,4091952314,ref,DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,100,0.35355339059327373,0.975,0.95
double,0,-0.11433156738075453,0.5884007861741445,2684470948,ref,DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,100,0.35355339059327373,0.975,0.95
double,1,-0.3052589640925192,0.6098679502130023,4091952314,ref,DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,100,0.35355339059327373,0.975,0.95
percentile,0,0.21099755505726234,0.46943978394947455,2684470948,our,DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,100,0.35355339059327373,0.975,0.95
percentile,1,0.23654473476133625,0.5707111813894791,4091952314,our,DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,100,0.35355339059327373,0.975,0.95
double,0,0.17028248505421434,0.46163438449484556,2684470948,our,DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,100,0.35355339059327373,0.975,0.95
double,1,0.22703046958687928,0.6043533320108794,4091952314,our,DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,100,0.35355339059327373,0.975,0.95
percentile,0,0.16668616036540815,0.44872736160486076,2684470948,ref,DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,100,0.35355339059327373,0.975,0.95
percentile,1,0.26743568411631813,0.5603578785024595,4091952314,ref,DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,100,0.35355339059327373,0.975,0.95
double,0,0.17771769633896198,0.4739870424291602,2684470948,ref,DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,100,0.35355339059327373,0.975,0.95
double,1,0.28811156293457263,0.5551546522191149,4091952314,ref,DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,100,0.35355339059327373,0.975,0.95
percentile,0,1.0876124974830856,2.546929522808806,2684470948,our,DGPLogNorm_0_1,mean,8,100,1.6487212707001282,0.975,0.95
percentile,1,0.3319379881557354,0.6671442351384892,4091952314,our,DGPLogNorm_0_1,mean,8,100,1.6487212707001282,0.975,0.95
double,0,1.0558834905708459,2.4245589617352366,2684470948,our,DGPLogNorm_0_1,mean,8,100,1.6487212707001282,0.975,0.95
double,1,0.3326306540584584,0.7794358034345038,4091952314,our,DGPLogNorm_0_1,mean,8,100,1.6487212707001282,0.975,0.95
percentile,0,1.0194326151514026,2.161445219542659,2684470948,ref,DGPLogNorm_0_1,mean,8,100,1.6487212707001282,0.975,0.95
percentile,1,0.25836850672059375,0.7083523627819557,4091952314,ref,DGPLogNorm_0_1,mean,8,100,1.6487212707001282,0.975,0.95
double,0,1.0843634691471489,2.3139554236534794,2684470948,ref,DGPLogNorm_0_1,mean,8,100,1.6487212707001282,0.975,0.95
double,1,0.24502380709954757,0.7401466085472845,4091952314,ref,DGPLogNorm_0_1,mean,8,100,1.6487212707001282,0.975,0.95
percentile,0,1.3193637008954169,2.444872324855236,2684470948,our,DGPLogNorm_0_1,mean,32,100,1.6487212707001282,0.975,0.95
percentile,1,1.3502819610780388,2.885592078625379,4091952314,our,DGPLogNorm_0_1,mean,32,100,1.6487212707001282,0.975,0.95
double,0,1.2970619953667868,2.4757761176201685,2684470948,our,DGPLogNorm_0_1,mean,32,100,1.6487212707001282,0.975,0.95
double,1,1.4823779562548511,2.9702548162023583,4091952314,our,DGPLogNorm_0_1,mean,32,100,1.6487212707001282,0.975,0.95
percentile,0,1.2029984555792175,2.340112020755293,2684470948,ref,DGPLogNorm_0_1,mean,32,100,1.6487212707001282,0.975,0.95
percentile,1,1.2183145032528075,2.7484489916101356,4091952314,ref,DGPLogNorm_0_1,mean,32,100,1.6487212707001282,0.975,0.95
double,0,1.236247840907722,2.6904052947086843,2684470948,ref,DGPLogNorm_0_1,mean,32,100,1.6487212707001282,0.975,0.95
double,1,1.078978011892846,2.828031146540801,4091952314,ref,DGPLogNorm_0_1,mean,32,100,1.6487212707001282,0.975,0.95
percentile,0,1.2122485555222218,1.6010058881704097,2684470948,our,DGPLogNorm_0_1,mean,128,100,1.6487212707001282,0.975,0.95
percentile,1,1.207130487970764,2.292836181199614,4091952314,our,DGPLogNorm_0_1,mean,128,100,1.6487212707001282,0.975,0.95
double,0,1.2038843605888025,1.6154053514246223,2684470948,our,DGPLogNorm_0_1,mean,128,100,1.6487212707001282,0.975,0.95
double,1,1.3208561471103872,2.3770280470288734,4091952314,our,DGPLogNorm_0_1,mean,128,100,1.6487212707001282,0.975,0.95
percentile,0,1.1766801364493613,1.6461415057796427,2684470948,ref,DGPLogNorm_0_1,mean,128,100,1.6487212707001282,0.975,0.95
percentile,1,1.1828904449960025,2.2437060269340963,4091952314,ref,DGPLogNorm_0_1,mean,128,100,1.6487212707001282,0.975,0.95
double,0,1.160792133853639,1.662803583944905,2684470948,ref,DGPLogNorm_0_1,mean,128,100,1.6487212707001282,0.975,0.95
double,1,1.2037302481165228,2.4891493560765037,4091952314,ref,DGPLogNorm_0_1,mean,128,100,1.6487212707001282,0.975,0.95
percentile,0,0.3479272040537805,3.2843028673950894,2684470948,our,DGPLogNorm_0_1,median,8,100,1.0,0.975,0.95
