dgp,statistic,n,method,lower_coverage_diff,lower_coverage_diff_CI_low,lower_coverage_diff_CI_high,upper_coverage_diff,upper_coverage_diff_CI_low,upper_coverage_diff_CI_high,two_sided_coverage_diff,two_sided_coverage_diff_CI_low,two_sided_coverage_diff_CI_high
DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,double,-0.002,-0.007000000000000001,0.002,0.003,-0.001,0.008,0.001,-0.006,0.007
DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,percentile,0.0,-0.0070140280561122245,0.0070140280561122245,0.001002004008016032,-0.003006012024048096,0.006012024048096192,0.001002004008016032,-0.0070140280561122245,0.01002004008016032
DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,double,-0.003,-0.008,0.001,0.003,-0.001,0.008,0.0,-0.006,0.006
DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,percentile,0.002,-0.004,0.009,0.0,-0.003,0.003,0.002,-0.005,0.009
DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,double,0.003,-0.003,0.009,0.0,-0.007,0.007,0.003,-0.006,0.012
DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,percentile,0.001,-0.004,0.006,0.009,0.004,0.017,0.01,0.003,0.019
DGPExp_1,mean,8,double,0.0,-0.003,0.003,-0.001,-0.009,0.007,-0.001,-0.009,0.007
DGPExp_1,mean,8,percentile,0.001,0.0,0.006,0.003,-0.004,0.011,0.004,-0.003,0.012
DGPExp_1,mean,32,double,0.0,-0.007,0.0068784785973603,0.0,-0.006,0.005,0.0,-0.009,0.008
DGPExp_1,mean,32,percentile,-0.002,-0.007,0.0,-0.001,-0.006,0.004,-0.003,-0.009,0.002
DGPExp_1,mean,128,double,-0.004,-0.011,0.002,0.005,-0.002,0.012999999999999998,0.001,-0.009,0.011
DGPExp_1,mean,128,percentile,0.001,-0.003,0.006,0.004,0.0,0.01,0.005,-0.001,0.012
DGPExp_1,median,8,double,-0.005,-0.012,0.0,-0.004,-0.012,0.004,-0.009,-0.019,0.001
DGPExp_1,median,8,percentile,0.003,-0.002,0.009,0.003,0.001,0.008615360392184811,0.006,0.001,0.013000000000000001
DGPExp_1,median,32,double,-0.006,-0.013000000000000001,-0.001,0.003,-0.003,0.01,-0.003,-0.012,0.005
DGPExp_1,median,32,percentile,0.0,-0.004,0.004,0.002,-0.001,0.007,0.002,-0.003,0.008
DGPExp_1,median,128,double,0.001,-0.004,0.007,-0.002,-0.008,0.003,-0.001,-0.009,0.007
DGPExp_1,median,128,percentile,0.002,0.0,0.007,-0.004,-0.01,0.0,-0.002,-0.008,0.003
DGPLogNorm_0_1,mean,8,double,-0.001,-0.005,0.002,0.002,-0.006,0.01,0.001,-0.007,0.01
DGPLogNorm_0_1,mean,8,percentile,0.0,-0.004,0.004,-0.004,-0.010938740615625931,0.001,-0.004,-0.011,0.003
DGPLogNorm_0_1,mean,32,double,-0.001,-0.006,0.004,0.001,-0.005,0.008,0.0,-0.008,0.008
DGPLogNorm_0_1,mean,32,percentile,0.001,0.0,0.006,0.0,-0.006,0.006,0.001,-0.005,0.007
DGPLogNorm_0_1,mean,128,double,-0.004,-0.01,0.001,0.001,-0.004,0.006,-0.003,-0.011,0.004
DGPLogNorm_0_1,mean,128,percentile,0.004,0.0,0.01,0.002,-0.004,0.008,0.006,-0.001,0.014
DGPLogNorm_0_1,median,8,double,0.0,-0.007,0.007,0.0,-0.006,0.006,0.0,-0.009,0.009
DGPLogNorm_0_1,median,8,percentile,-0.002,-0.007000000000000001,0.001,-0.002,-0.007,0.0,-0.004,-0.01,0.0
DGPLogNorm_0_1,median,32,double,-0.005,-0.011,-0.001,0.002,-0.003,0.008,-0.003,-0.011,0.004
DGPLogNorm_0_1,median,32,percentile,0.004,-0.001,0.01,-0.004,-0.009999999999999998,0.0,0.0,-0.007,0.007000000000000001
DGPLogNorm_0_1,median,128,double,0.005,0.001,0.011,0.002,-0.002,0.007,0.007,0.001,0.015
DGPLogNorm_0_1,median,128,percentile,0.006,0.001,0.012999999999999998,0.003,0.001,0.009,0.009,0.003,0.017
DGPNorm_0_1,mean,8,double,-0.003,-0.009,0.002,0.0,-0.005,0.005,-0.003,-0.01,0.004
DGPNorm_0_1,mean,8,percentile,-0.001,-0.008,0.005,0.0,-0.005,0.005,-0.001,-0.009,0.007
DGPNorm_0_1,mean,32,double,0.003,-0.002,0.009,-0.003,-0.009,0.002,0.0,-0.008,0.008
DGPNorm_0_1,mean,32,percentile,0.004,-0.001,0.01,0.0,-0.006,0.005,0.004,-0.003,0.012
DGPNorm_0_1,mean,128,double,0.0,-0.005,0.005,-0.001,-0.006,0.004,-0.001,-0.008,0.006
DGPNorm_0_1,mean,128,percentile,-0.001,-0.006,0.003,-0.003,-0.008,0.001,-0.004,-0.011,0.002
DGPNorm_0_1,median,8,double,0.001,-0.005,0.007,0.001,-0.005,0.007,0.002,-0.006,0.01
DGPNorm_0_1,median,8,percentile,-0.002,-0.007000000000000001,0.001,0.0,-0.004,0.004,-0.002,-0.008,0.003
DGPNorm_0_1,median,32,double,-0.006,-0.013,-0.001,0.002,-0.003,0.008,-0.004,-0.013,0.004
DGPNorm_0_1,median,32,percentile,0.004,0.0,0.01,-0.001,-0.007,0.005,0.003,-0.004,0.011
DGPNorm_0_1,median,128,double,0.004,-0.001,0.01,0.002,-0.002,0.007,0.006,-0.001,0.014
DGPNorm_0_1,median,128,percentile,0.006,0.001,0.012999999999999998,0.003,0.001,0.009,0.009,0.003,0.017
