dgp,statistic,method,n,lower_coverage_our,lower_coverage_ref,upper_coverage_our,upper_coverage_ref,two_sided_coverage_our,two_sided_coverage_ref,repetitions,lower_coverage_diff,upper_coverage_diff,two_sided_coverage_diff
DGPBiNorm-1_1_2.0_0.5_1.0,corr,double,8,0.995,0.997,0.998,0.995,0.993,0.992,1000,-0.0020000000000000018,0.0030000000000000027,0.0010000000000000009
DGPBiNorm-1_1_2.0_0.5_1.0,corr,double,32,0.98,0.983,0.982,0.979,0.962,0.962,1000,-0.0030000000000000027,0.0030000000000000027,0.0
DGPBiNorm-1_1_2.0_0.5_1.0,corr,double,128,0.971,0.968,0.966,0.966,0.937,0.934,1000,0.0030000000000000027,0.0,0.0030000000000000027
DGPBiNorm-1_1_2.0_0.5_1.0,corr,percentile,8,0.9328657314629258,0.9328657314629258,0.9679358717434869,0.966933867735471,0.9008016032064128,0.8997995991983968,998,0.0,0.0010020040080159776,0.0010020040080159776
DGPBiNorm-1_1_2.0_0.5_1.0,corr,percentile,32,0.962,0.96,0.974,0.974,0.936,0.934,1000,0.0020000000000000018,0.0,0.0020000000000000018
DGPBiNorm-1_1_2.0_0.5_1.0,corr,percentile,128,0.964,0.963,0.972,0.963,0.936,0.926,1000,0.0010000000000000009,0.009000000000000008,0.010000000000000009
DGPExp_1,mean,double,8,0.997,0.997,0.927,0.928,0.924,0.925,1000,0.0,-0.0010000000000000009,-0.0010000000000000009
DGPExp_1,mean,double,32,0.979,0.979,0.971,0.971,0.95,0.95,1000,0.0,0.0,0.0
DGPExp_1,mean,double,128,0.971,0.975,0.972,0.967,0.943,0.942,1000,-0.0040000000000000036,0.0050000000000000044,0.0010000000000000009
DGPExp_1,mean,percentile,8,0.991,0.99,0.855,0.852,0.846,0.842,1000,0.0010000000000000009,0.0030000000000000027,0.0040000000000000036
DGPExp_1,mean,percentile,32,0.98,0.982,0.938,0.939,0.918,0.921,1000,-0.0020000000000000018,-0.0010000000000000009,-0.0030000000000000027
DGPExp_1,mean,percentile,128,0.982,0.981,0.954,0.95,0.936,0.931,1000,0.0010000000000000009,0.0040000000000000036,0.0050000000000000044
DGPExp_1,median,double,8,0.974,0.979,0.979,0.983,0.953,0.962,1000,-0.0050000000000000044,-0.0040000000000000036,-0.009000000000000008
DGPExp_1,median,double,32,0.968,0.974,0.977,0.974,0.945,0.948,1000,-0.006000000000000005,0.0030000000000000027,-0.0030000000000000027
DGPExp_1,median,double,128,0.972,0.971,0.975,0.977,0.947,0.948,1000,0.0010000000000000009,-0.0020000000000000018,-0.0010000000000000009
DGPExp_1,median,percentile,8,0.967,0.964,0.967,0.964,0.934,0.928,1000,0.0030000000000000027,0.0030000000000000027,0.006000000000000005
DGPExp_1,median,percentile,32,0.969,0.969,0.973,0.971,0.942,0.94,1000,0.0,0.0020000000000000018,0.0020000000000000018
DGPExp_1,median,percentile,128,0.972,0.97,0.973,0.977,0.945,0.947,1000,0.0020000000000000018,-0.0040000000000000036,-0.0020000000000000018
DGPLogNorm_0_1,mean,double,8,0.993,0.994,0.879,0.877,0.872,0.871,1000,-0.0010000000000000009,0.0020000000000000018,0.0010000000000000009
DGPLogNorm_0_1,mean,double,32,0.985,0.986,0.936,0.935,0.921,0.921,1000,-0.0010000000000000009,0.0010000000000000009,0.0
DGPLogNorm_0_1,mean,double,128,0.969,0.973,0.963,0.962,0.932,0.935,1000,-0.0040000000000000036,0.0010000000000000009,-0.0030000000000000027
DGPLogNorm_0_1,mean,percentile,8,0.99,0.99,0.796,0.8,0.786,0.79,1000,0.0,-0.0040000000000000036,-0.0040000000000000036
DGPLogNorm_0_1,mean,percentile,32,0.996,0.995,0.887,0.887,0.883,0.882,1000,0.0010000000000000009,0.0,0.0010000000000000009
DGPLogNorm_0_1,mean,percentile,128,0.986,0.982,0.939,0.937,0.925,0.919,1000,0.0040000000000000036,0.0019999999999998908,0.006000000000000005
DGPLogNorm_0_1,median,double,8,0.981,0.981,0.98,0.98,0.961,0.961,1000,0.0,0.0,0.0
DGPLogNorm_0_1,median,double,32,0.972,0.977,0.98,0.978,0.952,0.955,1000,-0.0050000000000000044,0.0020000000000000018,-0.0030000000000000027
DGPLogNorm_0_1,median,double,128,0.975,0.97,0.981,0.979,0.956,0.949,1000,0.0050000000000000044,0.0020000000000000018,0.007000000000000006
DGPLogNorm_0_1,median,percentile,8,0.966,0.968,0.97,0.972,0.936,0.94,1000,-0.0020000000000000018,-0.0020000000000000018,-0.0039999999999998925
DGPLogNorm_0_1,median,percentile,32,0.974,0.97,0.975,0.979,0.949,0.949,1000,0.0040000000000000036,-0.0040000000000000036,0.0
DGPLogNorm_0_1,median,percentile,128,0.974,0.968,0.982,0.979,0.956,0.947,1000,0.006000000000000005,0.0030000000000000027,0.009000000000000008
DGPNorm_0_1,mean,double,8,0.968,0.971,0.966,0.966,0.934,0.937,1000,-0.0030000000000000027,0.0,-0.0030000000000000027
DGPNorm_0_1,mean,double,32,0.972,0.969,0.972,0.975,0.944,0.944,1000,0.0030000000000000027,-0.0030000000000000027,0.0
DGPNorm_0_1,mean,double,128,0.971,0.971,0.972,0.973,0.943,0.944,1000,0.0,-0.0010000000000000009,-0.0010000000000000009
DGPNorm_0_1,mean,percentile,8,0.942,0.943,0.936,0.936,0.878,0.879,1000,-0.0010000000000000009,0.0,-0.0010000000000000009
DGPNorm_0_1,mean,percentile,32,0.965,0.961,0.967,0.967,0.932,0.928,1000,0.0040000000000000036,0.0,0.0040000000000000036
DGPNorm_0_1,mean,percentile,128,0.969,0.97,0.969,0.972,0.938,0.942,1000,-0.0010000000000000009,-0.0030000000000000027,-0.0040000000000000036
DGPNorm_0_1,median,double,8,0.983,0.982,0.98,0.979,0.963,0.961,1000,0.0010000000000000009,0.0010000000000000009,0.0020000000000000018
DGPNorm_0_1,median,double,32,0.972,0.978,0.979,0.977,0.951,0.955,1000,-0.006000000000000005,0.0020000000000000018,-0.0040000000000000036
DGPNorm_0_1,median,double,128,0.975,0.971,0.981,0.979,0.956,0.95,1000,0.0040000000000000036,0.0020000000000000018,0.006000000000000005
DGPNorm_0_1,median,percentile,8,0.968,0.97,0.97,0.97,0.938,0.94,1000,-0.0020000000000000018,0.0,-0.0020000000000000018
DGPNorm_0_1,median,percentile,32,0.975,0.971,0.974,0.975,0.949,0.946,1000,0.0040000000000000036,-0.0010000000000000009,0.0030000000000000027
DGPNorm_0_1,median,percentile,128,0.974,0.968,0.982,0.979,0.956,0.947,1000,0.006000000000000005,0.0030000000000000027,0.009000000000000008
