dgp,statistic,n,method,mean_rel_len_diff,mean_rel_len_diff_CI_low,mean_rel_len_diff_CI_high
DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,double,1.2491397465940288,0.29321159454532386,2.3027601368913087
DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,percentile,0.30301431239140836,-0.169016714188224,0.8294802809813691
DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,double,0.3814592468841256,-0.15835113173882093,0.9408358802683677
DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,percentile,0.2042491773709931,-0.07184642771062379,0.47757709104890184
DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,double,0.48053404265542315,-0.0254050248529368,0.9799922878615689
DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,percentile,0.1302158731932293,-0.12630581252381268,0.40237461013034304
DGPExp_1,mean,8,double,1.0067850281434088,0.26718936785940606,1.7637261528144668
DGPExp_1,mean,8,percentile,0.192058892836294,-0.05491040701487603,0.4399719207384181
DGPExp_1,mean,32,double,0.6841854101913548,0.030048066960747237,1.346488352322124
DGPExp_1,mean,32,percentile,0.02282683208999115,-0.24875974125057915,0.30532454859324226
DGPExp_1,mean,128,double,0.2164742765990299,-0.37155277322141683,0.7792463770321603
DGPExp_1,mean,128,percentile,-0.024179597906287896,-0.3045551189654749,0.2566747597069398
DGPExp_1,median,8,double,5.434757034504787,3.7084695388943256,7.531955892313866
DGPExp_1,median,8,percentile,0.6432519983743085,-0.024924188501659013,1.3424366653149515
DGPExp_1,median,32,double,1.918427949918431,1.2609305886461808,2.616101668674066
DGPExp_1,median,32,percentile,0.4187534840414289,-0.06281388955115631,0.9226985870953056
DGPExp_1,median,128,double,0.7301006378905065,0.18085277350281154,1.2886831128306766
DGPExp_1,median,128,percentile,0.010107492588169663,-0.3212910653705239,0.3381416160314029
DGPLogNorm_0_1,mean,8,double,1.0499915739726329,0.3216919582672154,1.782094026518773
DGPLogNorm_0_1,mean,8,percentile,-0.014005962283159604,-0.25870613099957473,0.24393027634094605
DGPLogNorm_0_1,mean,32,double,1.1357382651563193,0.4110632979172063,1.8770957160032111
DGPLogNorm_0_1,mean,32,percentile,-0.006736568818227245,-0.29325560118798727,0.2660461671019998
DGPLogNorm_0_1,mean,128,double,0.15629568442330838,-0.4875274299934086,0.776469206080932
DGPLogNorm_0_1,mean,128,percentile,0.12571754817450817,-0.1318767640040324,0.3978569197838704
DGPLogNorm_0_1,median,8,double,10.380012640421494,6.4028885701595,16.360018670552336
DGPLogNorm_0_1,median,8,percentile,0.3248260927533772,-0.4462915675100942,1.1611661320607083
DGPLogNorm_0_1,median,32,double,2.4554344880254892,1.7125141501279395,3.27251769766121
DGPLogNorm_0_1,median,32,percentile,0.18608096195681076,-0.29429845527474635,0.6929271921450797
DGPLogNorm_0_1,median,128,double,0.7621029732343538,0.21116244137753298,1.3251635848585153
DGPLogNorm_0_1,median,128,percentile,0.12377409167246121,-0.22633974640227383,0.4811139485565782
DGPNorm_0_1,mean,8,double,0.27089170994698925,-0.39509545679006003,0.9335958531254029
DGPNorm_0_1,mean,8,percentile,0.0019635953891491056,-0.2485438127065867,0.25691118824160375
DGPNorm_0_1,mean,32,double,0.4556025726746091,-0.059784426858927125,0.9757693303838315
DGPNorm_0_1,mean,32,percentile,0.04152766359421375,-0.21788840059370979,0.29652679190966014
DGPNorm_0_1,mean,128,double,-0.08652927663064898,-0.5856042362951692,0.4174883712307662
DGPNorm_0_1,mean,128,percentile,-0.013367325431843312,-0.2773716032500158,0.24780454239736757
DGPNorm_0_1,median,8,double,1.6701610557662976,0.578643289354934,2.8482303531523945
DGPNorm_0_1,median,8,percentile,0.5552230019353213,-0.12953060599970528,1.3020101410541305
DGPNorm_0_1,median,32,double,0.644390880401102,-0.015064778031395745,1.340075471661982
DGPNorm_0_1,median,32,percentile,0.06680778300673837,-0.3591807141512484,0.5093503024140431
DGPNorm_0_1,median,128,double,0.32143868284640476,-0.2192251512859047,0.8615257714200445
DGPNorm_0_1,median,128,percentile,0.13305137639772602,-0.20770638752678014,0.4798457228377593
