dgp,statistic,n,method,Pr(our_wider)-Pr(ref_wider),wider_CI_low,wider_CI_high
DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,double,-0.02,-0.08,0.04
DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,percentile,-0.03006012024048096,-0.09018036072144289,0.03206412825651302
DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,double,-0.006,-0.068,0.056
DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,percentile,0.044,-0.018,0.106
DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,double,0.02,-0.042,0.084
DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,percentile,0.004,-0.05600000000000001,0.068
DGPExp_1,mean,8,double,0.006,-0.056,0.068
DGPExp_1,mean,8,percentile,-0.006,-0.07,0.054000000000000006
DGPExp_1,mean,32,double,0.022,-0.04,0.086
DGPExp_1,mean,32,percentile,-0.004,-0.068,0.058
DGPExp_1,mean,128,double,-0.018,-0.08,0.044
DGPExp_1,mean,128,percentile,-0.03,-0.092,0.032
DGPExp_1,median,8,double,0.015,-0.038,0.068
DGPExp_1,median,8,percentile,0.03,-0.018,0.079
DGPExp_1,median,32,double,0.067,0.007,0.127
DGPExp_1,median,32,percentile,0.037,-0.022,0.097
DGPExp_1,median,128,double,-0.013,-0.074,0.049
DGPExp_1,median,128,percentile,-0.013,-0.075,0.048
DGPLogNorm_0_1,mean,8,double,0.012,-0.05,0.074
DGPLogNorm_0_1,mean,8,percentile,-0.032,-0.094,0.032
DGPLogNorm_0_1,mean,32,double,-0.002,-0.064,0.06
DGPLogNorm_0_1,mean,32,percentile,-0.044,-0.104,0.018
DGPLogNorm_0_1,mean,128,double,-0.046,-0.11,0.014
DGPLogNorm_0_1,mean,128,percentile,-0.002,-0.062,0.062
DGPLogNorm_0_1,median,8,double,0.001,-0.051,0.055
DGPLogNorm_0_1,median,8,percentile,0.008,-0.041,0.056999999999999995
DGPLogNorm_0_1,median,32,double,0.055,-0.006999999999999999,0.115
DGPLogNorm_0_1,median,32,percentile,0.015,-0.045,0.072
DGPLogNorm_0_1,median,128,double,-0.003,-0.064,0.059
DGPLogNorm_0_1,median,128,percentile,0.002,-0.06,0.064
DGPNorm_0_1,mean,8,double,-0.018,-0.08,0.046
DGPNorm_0_1,mean,8,percentile,-0.016,-0.076,0.046
DGPNorm_0_1,mean,32,double,0.036,-0.024,0.1
DGPNorm_0_1,mean,32,percentile,-0.018,-0.08,0.044
DGPNorm_0_1,mean,128,double,-0.044,-0.10599999999999998,0.018
DGPNorm_0_1,mean,128,percentile,-0.014,-0.076,0.046
DGPNorm_0_1,median,8,double,-0.035,-0.087,0.019
DGPNorm_0_1,median,8,percentile,0.02,-0.029000000000000005,0.069
DGPNorm_0_1,median,32,double,-0.017,-0.079,0.043
DGPNorm_0_1,median,32,percentile,-0.015,-0.075,0.042
DGPNorm_0_1,median,128,double,-0.026,-0.087,0.03573265561269909
DGPNorm_0_1,median,128,percentile,0.01,-0.05,0.073
