method,nominal_1_sided_coverage,nominal_2_sided_coverage,lower_coverage_conditional,upper_coverage_conditional,two_sided_coverage_conditional,two_sided_coverage,mean_two_sided_length_conditional,median_two_sided_length_conditional,lower_bound_success_rate,upper_bound_success_rate,two_sided_success_rate,n,dgp,statistic,B,repetitions
percentile,0.975,0.95,0.941,0.939,0.88,0.88,1.2437675937655677,1.2187396977325542,1.0,1.0,1.0,8,DGPNorm_0_1,mean,1000,1000
double,0.975,0.95,0.967,0.964,0.931,0.931,1.686106040863008,1.6550345515799734,1.0,1.0,1.0,8,DGPNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.964,0.964,0.928,0.928,0.6771505878050345,0.6744286750398658,1.0,1.0,1.0,32,DGPNorm_0_1,mean,1000,1000
double,0.975,0.95,0.972,0.974,0.946,0.946,0.7246687629591602,0.7252096276964164,1.0,1.0,1.0,32,DGPNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.97,0.972,0.942,0.942,0.34578633035389056,0.34505835872668156,1.0,1.0,1.0,128,DGPNorm_0_1,mean,1000,1000
double,0.975,0.95,0.972,0.969,0.941,0.941,0.3511842353184873,0.35108205335315723,1.0,1.0,1.0,128,DGPNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.968,0.969,0.937,0.937,1.660627484223614,1.6137562008975215,1.0,1.0,1.0,8,DGPNorm_0_1,median,1000,1000
double,0.975,0.95,0.979,0.98,0.959,0.959,1.8784729298574672,1.8398785572965202,1.0,1.0,1.0,8,DGPNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.974,0.976,0.95,0.95,0.8361467645239766,0.8262924180266009,1.0,1.0,1.0,32,DGPNorm_0_1,median,1000,1000
double,0.975,0.95,0.973,0.983,0.956,0.956,0.8675735210313364,0.8596474022731904,1.0,1.0,1.0,32,DGPNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.972,0.98,0.952,0.952,0.43122261871197376,0.42585020210551067,1.0,1.0,1.0,128,DGPNorm_0_1,median,1000,1000
double,0.975,0.95,0.969,0.983,0.952,0.952,0.4346142293069089,0.42915468068092444,1.0,1.0,1.0,128,DGPNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.989,0.854,0.843,0.843,1.1597641549568343,1.068883719611941,1.0,1.0,1.0,8,DGPExp_1,mean,1000,1000
double,0.975,0.95,0.996,0.929,0.925,0.925,1.6027640388824025,1.4272110937628555,1.0,1.0,1.0,8,DGPExp_1,mean,1000,1000
percentile,0.975,0.95,0.982,0.939,0.921,0.921,0.6624028384120746,0.6427804474040579,1.0,1.0,1.0,32,DGPExp_1,mean,1000,1000
double,0.975,0.95,0.977,0.971,0.948,0.948,0.7834014969152745,0.7367949562925753,1.0,1.0,1.0,32,DGPExp_1,mean,1000,1000
percentile,0.975,0.95,0.982,0.95,0.932,0.932,0.34323061552550815,0.33908822408256833,1.0,1.0,1.0,128,DGPExp_1,mean,1000,1000
double,0.975,0.95,0.973,0.969,0.942,0.942,0.36066179062246473,0.3546645628322391,1.0,1.0,1.0,128,DGPExp_1,mean,1000,1000
percentile,0.975,0.95,0.966,0.966,0.932,0.932,1.3579440621932692,1.259741925543378,1.0,1.0,1.0,8,DGPExp_1,median,1000,1000
double,0.975,0.95,0.976,0.983,0.959,0.959,1.586391608002906,1.4744887467674486,1.0,1.0,1.0,8,DGPExp_1,median,1000,1000
percentile,0.975,0.95,0.967,0.971,0.938,0.938,0.6920942383922418,0.6734635096766468,1.0,1.0,1.0,32,DGPExp_1,median,1000,1000
double,0.975,0.95,0.972,0.976,0.948,0.948,0.7231909922440128,0.6970039057561606,1.0,1.0,1.0,32,DGPExp_1,median,1000,1000
percentile,0.975,0.95,0.97,0.975,0.945,0.945,0.34692870018735766,0.3433531183428859,1.0,1.0,1.0,128,DGPExp_1,median,1000,1000
double,0.975,0.95,0.968,0.975,0.943,0.943,0.3516532932134943,0.34626748077027536,1.0,1.0,1.0,128,DGPExp_1,median,1000,1000
percentile,0.975,0.95,0.934,0.967,0.901,0.901,1.2409315077378194,1.303043705489956,1.0,1.0,1.0,8,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
double,0.975,0.95,0.997,0.995,0.992,0.992,1.6753535593447102,1.7716210462364228,1.0,1.0,1.0,8,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
percentile,0.975,0.95,0.964,0.973,0.937,0.937,0.5912611285038659,0.5871517291686449,1.0,1.0,1.0,32,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
double,0.975,0.95,0.981,0.981,0.962,0.962,0.6582874945056796,0.6533807616645952,1.0,1.0,1.0,32,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
percentile,0.975,0.95,0.962,0.971,0.933,0.933,0.2988174537886319,0.29813392902281644,1.0,1.0,1.0,128,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
