method,nominal_1_sided_coverage,nominal_2_sided_coverage,lower_coverage_conditional,upper_coverage_conditional,two_sided_coverage_conditional,two_sided_coverage,mean_two_sided_length_conditional,median_two_sided_length_conditional,lower_bound_success_rate,upper_bound_success_rate,two_sided_success_rate,n,dgp,statistic,B,repetitions
percentile,0.975,0.95,0.944,0.936,0.88,0.88,1.242882691755793,1.2207053969852235,1.0,1.0,1.0,8,DGPNorm_0_1,mean,1000,1000
double,0.975,0.95,0.967,0.964,0.931,0.931,1.6924022256013322,1.666503914945174,1.0,1.0,1.0,8,DGPNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.963,0.966,0.929,0.929,0.6784346992998621,0.6789030759285708,1.0,1.0,1.0,32,DGPNorm_0_1,mean,1000,1000
double,0.975,0.95,0.974,0.973,0.947,0.947,0.7231857033140524,0.7186643329162019,1.0,1.0,1.0,32,DGPNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.969,0.971,0.94,0.94,0.34547488215001365,0.3447362697264632,1.0,1.0,1.0,128,DGPNorm_0_1,mean,1000,1000
double,0.975,0.95,0.973,0.973,0.946,0.946,0.3518613613588327,0.35184902446110605,1.0,1.0,1.0,128,DGPNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.969,0.969,0.938,0.938,1.652141477366921,1.6051528137118467,1.0,1.0,1.0,8,DGPNorm_0_1,median,1000,1000
double,0.975,0.95,0.982,0.979,0.961,0.961,1.8723462502874604,1.83883850003779,1.0,1.0,1.0,8,DGPNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.969,0.972,0.941,0.941,0.8375934829384012,0.8240099380193695,1.0,1.0,1.0,32,DGPNorm_0_1,median,1000,1000
double,0.975,0.95,0.981,0.975,0.956,0.956,0.872340861395313,0.8578573332097696,1.0,1.0,1.0,32,DGPNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.971,0.98,0.951,0.951,0.43024466672267836,0.42183228336402256,1.0,1.0,1.0,128,DGPNorm_0_1,median,1000,1000
double,0.975,0.95,0.974,0.982,0.956,0.956,0.43486059809059197,0.4258960968299362,1.0,1.0,1.0,128,DGPNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.987,0.857,0.844,0.844,1.1600049429742285,1.0637287242641367,1.0,1.0,1.0,8,DGPExp_1,mean,1000,1000
double,0.975,0.95,0.995,0.928,0.923,0.923,1.6109020597046055,1.4537820858841557,1.0,1.0,1.0,8,DGPExp_1,mean,1000,1000
percentile,0.975,0.95,0.982,0.936,0.918,0.918,0.6605264794876157,0.6408018180973477,1.0,1.0,1.0,32,DGPExp_1,mean,1000,1000
double,0.975,0.95,0.974,0.972,0.946,0.946,0.7817097485797391,0.735033511996255,1.0,1.0,1.0,32,DGPExp_1,mean,1000,1000
percentile,0.975,0.95,0.981,0.948,0.929,0.929,0.34318717863601717,0.3378757048688275,1.0,1.0,1.0,128,DGPExp_1,mean,1000,1000
double,0.975,0.95,0.975,0.972,0.947,0.947,0.36048655456545464,0.3539514620298393,1.0,1.0,1.0,128,DGPExp_1,mean,1000,1000
percentile,0.975,0.95,0.962,0.965,0.927,0.927,1.362614951657629,1.2687341171012854,1.0,1.0,1.0,8,DGPExp_1,median,1000,1000
double,0.975,0.95,0.978,0.979,0.957,0.957,1.563882210070577,1.4604111085155158,1.0,1.0,1.0,8,DGPExp_1,median,1000,1000
percentile,0.975,0.95,0.969,0.975,0.944,0.944,0.6940593861007227,0.6746744448625395,1.0,1.0,1.0,32,DGPExp_1,median,1000,1000
double,0.975,0.95,0.974,0.975,0.949,0.949,0.7175298995266457,0.6943505943521915,1.0,1.0,1.0,32,DGPExp_1,median,1000,1000
