method,nominal_1_sided_coverage,nominal_2_sided_coverage,lower_coverage,upper_coverage,two_sided_coverage,mean_length,median_length,valid_interval_rate,n,dgp,statistic,B,repetitions
percentile,0.975,0.95,0.948,0.949,0.897,1.2498219989807107,1.2355755219337312,1.0,8,DGPNorm_0_1,mean,1000,1000
double,0.975,0.95,0.972,0.973,0.945,1.6954350196226273,1.6585364822299873,1.0,8,DGPNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.953,0.957,0.91,1.6319228431033002,1.5669681587683453,1.0,8,DGPNorm_0_1,median,1000,1000
double,0.975,0.95,0.977,0.97,0.947,1.8536143944603618,1.811812917524581,1.0,8,DGPNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.968,0.97,0.938,0.6800917768786954,0.6736390326300227,1.0,32,DGPNorm_0_1,mean,1000,1000
double,0.975,0.95,0.973,0.974,0.947,0.7259776382774525,0.7223711865078126,1.0,32,DGPNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.975,0.872,0.847,1.1629220976599686,1.0833764568461546,1.0,8,DGPExp_1,mean,1000,1000
double,0.975,0.95,0.987,0.931,0.918,1.6029318770866121,1.4608174320083436,1.0,8,DGPExp_1,mean,1000,1000
percentile,0.975,0.95,0.977,0.938,0.915,0.6655025644095015,0.6475431477488245,1.0,32,DGPExp_1,mean,1000,1000
double,0.975,0.95,0.973,0.972,0.945,0.791516686798459,0.7507588489858491,1.0,32,DGPExp_1,mean,1000,1000
percentile,0.975,0.95,0.974,0.958,0.932,0.34623358162678886,0.3457249787931293,1.0,128,DGPNorm_0_1,mean,1000,1000
double,0.975,0.95,0.976,0.962,0.938,0.35261689160960585,0.35228052964638834,1.0,128,DGPNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.963,0.975,0.938,0.850591934839448,0.8406276047161507,1.0,32,DGPNorm_0_1,median,1000,1000
double,0.975,0.95,0.972,0.977,0.949,0.8842287161674315,0.8747420846426412,1.0,32,DGPNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.964,0.966,0.93,1.3952898317461813,1.312150256505404,1.0,8,DGPExp_1,median,1000,1000
double,0.975,0.95,0.979,0.975,0.954,1.609814419758341,1.4904240926798222,1.0,8,DGPExp_1,median,1000,1000
percentile,0.975,0.95,0.981,0.965,0.946,0.3425563607832012,0.3397810659425905,1.0,128,DGPExp_1,mean,1000,1000
double,0.975,0.95,0.978,0.974,0.952,0.3597829948130029,0.35656818743845126,1.0,128,DGPExp_1,mean,1000,1000
percentile,0.975,0.95,0.961,0.975,0.936,0.6848917315164934,0.6611494623898679,1.0,32,DGPExp_1,median,1000,1000
double,0.975,0.95,0.967,0.979,0.946,0.7054324188279831,0.6803190291013739,1.0,32,DGPExp_1,median,1000,1000
percentile,0.975,0.95,0.927,0.963,0.89,1.226762122401212,1.2821091089564354,1.0,8,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
double,0.975,0.95,0.988,0.992,0.98,1.6623377917338293,1.7691141473022554,1.0,8,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
percentile,0.975,0.95,0.978,0.959,0.937,0.4323036268489161,0.4290798348025844,1.0,128,DGPNorm_0_1,median,1000,1000
double,0.975,0.95,0.977,0.959,0.936,0.4361864102082628,0.4332406180994041,1.0,128,DGPNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.953,0.961,0.914,0.593838458994072,0.591240890965689,1.0,32,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
double,0.975,0.95,0.975,0.97,0.945,0.6609281017356241,0.6560073125586261,1.0,32,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
percentile,0.975,0.95,0.972,0.976,0.948,0.34917764225560954,0.34593329856557103,1.0,128,DGPExp_1,median,1000,1000
double,0.975,0.95,0.973,0.973,0.946,0.3520569338739157,0.3490735792788918,1.0,128,DGPExp_1,median,1000,1000
percentile,0.975,0.95,0.977,0.969,0.946,0.3014903557863085,0.30068632134835405,1.0,128,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
double,0.975,0.95,0.982,0.97,0.952,0.3118760927041789,0.3103311786751707,1.0,128,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
percentile,0.975,0.95,0.989,0.778,0.767,2.058427612470367,1.6432305910080935,1.0,8,DGPLogNorm_0_1,mean,1000,1000
double,0.975,0.95,0.994,0.868,0.862,2.922158148798958,2.2380460553256762,1.0,8,DGPLogNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.959,0.967,0.926,2.1409777012547386,1.8043231834676523,1.0,8,DGPLogNorm_0_1,median,1000,1000
double,0.975,0.95,0.975,0.979,0.954,2.640783450658785,2.1448792628176987,1.0,8,DGPLogNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.992,0.895,0.887,1.297498768749128,1.1540360941164114,1.0,32,DGPLogNorm_0_1,mean,1000,1000
double,0.975,0.95,0.983,0.943,0.926,1.7185323624189355,1.4498973362585248,1.0,32,DGPLogNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.988,0.945,0.933,0.7028275709763182,0.6590802842741451,1.0,128,DGPLogNorm_0_1,mean,1000,1000
double,0.975,0.95,0.981,0.969,0.95,0.8218837865876656,0.734147625546626,1.0,128,DGPLogNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.969,0.974,0.943,0.8988148091365109,0.8526805451395048,1.0,32,DGPLogNorm_0_1,median,1000,1000
double,0.975,0.95,0.974,0.972,0.946,0.9290240836448929,0.8875351343678397,1.0,32,DGPLogNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.97,0.977,0.947,0.43887940673280057,0.43172488770101203,1.0,128,DGPLogNorm_0_1,median,1000,1000
double,0.975,0.95,0.971,0.977,0.948,0.4430576125458288,0.43546641376457573,1.0,128,DGPLogNorm_0_1,median,1000,1000
